"text","labels","lang"
"Two messages so far.","9","en"
"What if I could get you the money you're waiting for before midnight ?","8","en"
"My unit's due to be shipped out soon .","6","en"
"At me.","9","en"
"We'll be right there. Hospital.","9","en"
"Inside.","9","en"
"These are my friends .","8","en"
"Viimeisen unilääkkeen hän otti kaksi päivää sitten eikä kerennyt hankkia lisää.","9","fi"
"Insinööri?","9","fi"
"What kind of explosion?","9","en"
"She'll be dead before the sound gets there .","4","en"
"Niinkö?","9","fi"
"I'll see if I can get through .","8, 4","en"
"Tonight , I hand in my resignation .","2","en"
"En tee sopimuksia paskan kytän kanssa!","1, 3","fi"
"You scare the hell out of me too .","4","en"
"Mine left me too .","6","en"
"Hi.","9","en"
"You know , I'm getting damn tired of your misplaced admiration .","3","en"
"Let the party begin .","2","en"
"What bothers you ?","8, 6","en"
"He'll kill you.","9","en"
"Kyllä hän rakastaa.","5","fi"
"The professor wants to talk to me .","2","en"
"I'm the last installment and that troubles me .","6","en"
"Well it's not your fault.","9","en"
"You don't know my mother. -l don't.","9","en"
"En ole nähnyt ennen tätä jaksoa.","2","fi"
"Viesti saattoi tulla mistä tahansa.","4","fi"
"Mitä pahaa minä olen tehnyt?","1, 4","fi"
"Mr. Marshall there's a message from Mr. Jones.","9","en"
"I knew that there had been a trial out of [LOCATION] , so my first thought was to contact that attorney and see how it was going over there .","2","en"
"Get in here come on.","9","en"
"Mitä sinä oikein haluat?","1","fi"
"I must find a place to get out of this downpour !","1","en"
"Hi , nice to meet you .","2","en"
"Muut sanoivat että hän oli lomalla.","9","fi"
"C-a-u-l-f-i-e-l-d.","9","en"
"Fall in love?","9","en"
"Get off me!","9","en"
"You've always had to work ?","7","en"
"That I had to chew his ass to get him to move on it . He seemed more interested in if , when and how ... I was fucking [PERSON] than in his own investigation .","3","en"
"But with you , kid ...","8","en"
"Neljä vuotta ja minä jätän nämä hommat.","2","fi"
"Sit down.","9","en"
"You might be able to find something out there alone .","8","en"
"Hymyile sitten.","9","fi"
"He haluavat vain olla samanlaisia kuin me.","6","fi"
"Alastomia naisia!","3, 7","fi"
"I think I'm going to go back in and see the movie .","2","en"
"Beacon: 116.","9","en"
"Matkustan venäläisten lähetystöjen perässä.","2","fi"
"Silloin otteemme alkaa kirvota.","4","fi"
"Dane...","6","fi"
"Why the hell not ?","1","en"
"Stand back.","9","en"
"And I'm gonna need you to make a phone call for me presently.","9","en"
"We had the kind of relationship where we laughed and laughed and laughed all the time .","5","en"
"Barney Coopersmith, mikä yllätys!","2, 5, 7","fi"
"Baboon! Baboon!","9","en"
"jos näin on vaadimme iltapäivällä saada ostaa hänen osakkeensa.","9","fi"
"Hetkinen.","9","fi"
"She'd come back , soaked to the skin , but always with the same excuse :","8, 1","en"
"Havin' the best and wearing ' the best .","5","en"
"Ala tulla Charlie.","9","fi"
"I only hate you and despise you .","3","en"
"Nimeni on - kultsu!","8, 5","fi"
"Vähät minä siitä.","1","fi"
"Soita poliisi ja ambulanssi!","4","fi"
